Account length,International plan,Voice mail plan,Total day calls,Total day charge,Total eve calls,Total eve charge,Total night calls,Total night charge,Total intl calls,Total intl charge,Customer service calls,Churn,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Area code_408,Area code_415,Area code_510
0.5330578512396694,0.0,0.0,0.59375,0.4443326626425218,0.5705882352941176,0.7043028146230993,0.5263157894736841,0.6240506329113925,0.15000000000000002,0.5851851851851851,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5578512396694215,1.0,0.0,0.7625000000000001,0.5677397719651242,0.6705882352941176,0.5904238110643805,0.5413533834586466,0.3050632911392405,0.35000000000000003,0.5907407407407407,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4380165289256199,0.0,0.0,0.49375,0.44785378940308523,0.7294117647058823,0.447104496926561,0.7894736842105263,0.3025316455696203,0.30000000000000004,0.6055555555555555,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.37190082644628103,0.0,0.0,1.03125,0.44014084507042256,0.711764705882353,0.46295697185376905,0.3609022556390978,0.558860759493671,0.2,0.5851851851851851,0.5555555555555556,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6859504132231405,0.0,0.0,0.53125,0.47434607645875254,0.7941176470588235,0.6687156260109998,0.4661654135338345,0.5278481012658228,0.25,0.4944444444444444,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6528925619834711,0.0,1.0,0.48750000000000004,0.5248155600268277,0.4176470588235294,0.5347783888709156,0.5112781954887218,0.5177215189873419,0.15000000000000002,0.8444444444444443,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5,0.0,0.0,0.3875,0.10010060362173039,0.5235294117647059,0.4972500808799741,0.18796992481203006,0.5917721518987342,0.1,0.6351851851851852,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4297520661157025,0.0,1.0,0.70625,0.51140174379611,0.5882352941176471,0.7573600776447752,0.5413533834586466,0.5759493670886077,0.25,0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6363636363636364,0.0,0.0,0.1875,0.6177062374245473,0.7352941176470588,0.39695891297314784,0.5488721804511278,0.2607594936708861,0.05,0.5407407407407407,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6611570247933884,0.0,0.0,0.7312500000000001,0.432092555331992,0.5117647058823529,0.6033646069233257,0.2631578947368421,0.5151898734177215,0.25,0.2,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5,0.0,0.0,0.6875,0.494802146210597,0.49411764705882355,0.2520219993529602,0.5263157894736841,0.47848101265822784,0.35000000000000003,0.48518518518518516,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1487603305785124,1.0,0.0,0.47500000000000003,0.3038229376257546,0.5235294117647059,0.4053704302814623,0.6015037593984962,0.5468354430379747,0.4,0.4796296296296296,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5247933884297521,0.0,0.0,0.7625000000000001,0.2944332662642522,0.7235294117647059,0.6761565836298932,0.4661654135338345,0.3341772151898734,0.35000000000000003,0.32037037037037036,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.36363636363636365,1.0,0.0,0.675,0.35798122065727705,0.5294117647058824,0.5858945325137496,0.5639097744360901,0.3930379746835443,0.25,0.27037037037037037,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.44214876033057854,0.0,0.0,0.65,0.5680751173708921,0.5411764705882353,0.6166289226787447,0.18045112781954886,0.2740506329113924,0.1,0.7592592592592592,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4462809917355372,0.0,0.0,0.70625,0.6332997987927567,0.7176470588235294,0.6007764477515367,0.41353383458646614,0.6329113924050633,0.25,0.5444444444444444,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.11570247933884298,0.0,0.0,0.7625000000000001,0.4486921529175051,0.4411764705882353,0.3989000323519897,0.44360902255639095,0.6778481012658228,0.1,0.46481481481481474,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.487603305785124,1.0,1.0,0.59375,0.45606975184439974,0.6470588235294118,0.5761889356195405,0.5563909774436089,0.10949367088607596,0.25,0.4351851851851852,0.5555555555555556,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.35123966942148765,0.0,0.0,0.6000000000000001,0.2380952380952381,0.37058823529411766,0.6078938854739566,0.31578947368421045,0.8715189873417722,0.15000000000000002,0.6296296296296295,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3760330578512397,0.0,1.0,0.7000000000000001,0.3819584171696848,0.6529411764705882,0.5664833387253316,0.6390977443609023,0.38987341772151907,0.2,0.48518518518518516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.049586776859504134,0.0,1.0,0.40625,0.5033534540576794,0.5647058823529412,0.4749272080232934,0.7142857142857142,0.1727848101265823,0.25,0.5648148148148148,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5909090909090909,1.0,1.0,0.7937500000000001,0.4983232729711603,0.5470588235294117,0.6040116467162732,0.42857142857142855,0.6037974683544304,0.15000000000000002,0.6407407407407407,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5702479338842975,0.0,0.0,0.875,0.630784708249497,0.5235294117647059,0.43384018117114204,0.4210526315789474,0.4234177215189874,0.30000000000000004,0.5648148148148148,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
